,book_authors,book_desc,book_title,genres,img,main_label
2719,Eowyn Ivey,"Alaska, 1920: a brutal place to homestead, and especially tough for recent arrivals Jack and Mabel. Childless, they are drifting apart - he breaking under the weight of the work of the farm; she crumbling from loneliness and despair. In a moment of levity during the season's first snowfall, they build a child out of snow. The next morning the snow child is gone - but they glimpse a young, blonde-haired girl running through the trees. This little girl, who calls herself Faina, seems to be a child of the woods. She hunts with a red fox at her side, skims lightly across the snow, and somehow survives alone in the Alaskan wilderness. As Jack and Mabel struggle to understand this child who could have stepped from the pages of a fairy tale, they come to love her as their own daughter. But in this beautiful, violent place, things are rarely as they appear, and what they eventually learn about Faina will transform all of them.",The Snow Child,Fiction|Historical|Historical Fiction|Fantasy|Magical Realism|Historical,2719.jpg,Historical
2741,Dorothy Dunnett|Vintage Books,"For the first time Dunnett's Lymond Chronicles are available in the United States in quality paperback editions.Sixth in the legendary Lymond Chronicles, Checkmate takes place in 1557, where Francis Crawford of Lymond is once again in France, leading an army against England. But even as the Scots adventurer succeeds brilliantly on the battlefield, his haunted past becomes a subject of intense interest to forces on both sides.",Checkmate,Historical|Historical Fiction|Historical|Fiction|Cultural|Scotland,2741.jpg,Historical
2756,W. Somerset Maugham,"Set in England and Hong Kong in the 1920s, The Painted Veil is the story of the beautiful, but love-starved Kitty Fane.When her husband discovers her adulterous affair, he forces her to accompany him to the heart of a cholera epidemic. Stripped of the British society of her youth and the small but effective society she fought so hard to attain in Hong Kong, she is compelled by her awakening conscience to reassess her life and learn how to love.The Painted Veil is a beautifully written affirmation of the human capacity to grow, to change, and to forgive.",The Painted Veil,Classics|Fiction|Historical|Historical Fiction|Romance|Cultural|China,2756.jpg,Historical
2763,Louisa May Alcott,"When Rose Campbell, a shy orphan, arrives at ""The Aunt Hill"" to live with her six aunts and seven boisterous male cousins, she is quite overwhelmed. How could such a delicate young lady, used to the quiet hallways of a girls' boarding school, exist in such a spirited home? It is the arrival of Uncle Alec that changes everything. Much to the horror of her aunts, Rose's forward-thinking uncle insists that the child get out of the parlor and into the sunshine. And with a little courage and lots of adventures with her mischievous but loving cousins, Rose begins to bloom.Written by the beloved author of Little Women, Eight Cousins is a masterpiece of children's literature. This endearing novel offers readers of all ages an inspiring story about growing up, making friends, and facing life with strength and kindness.",Eight Cousins,Classics|Fiction|Young Adult|Childrens|Historical|Historical Fiction,2763.jpg,Young Adult
2764,Neil Gaiman,"This is a stunning collection of short stories by acclaimed fantasy writer Neil Gaiman. His distinctive genius has been championed by writers as diverse as Norman Mailer and Stephen King. With The Sandman Neil Gaiman created one of the most sophisticated, intelligent, and influential graphic novel series of our time. Now after the recent success of his latest novel Anansi Boys, Gaiman has produced Fragile Things, his second collection of short fiction. These stories will dazzle your senses, haunt your imagination, and move you to the very depths of your soul. This extraordinary compilation reveals one of the world's most gifted storytellers at the height of his powers.",Fragile Things: Short Fictions and Wonders,Fantasy|Short Stories|Fiction|Horror,2764.jpg,Fantasy
2781,Ernest J. Gaines,"A Lesson Before Dying is set in a small Cajun community in the late 1940s. Jefferson, a young black man, is an unwitting party to a liquor store shoot out in which three men are killed; the only survivor, he is convicted of murder and sentenced to death. Grant Wiggins, who left his hometown for the university, has returned to the plantation school to teach. As he struggles with his decision whether to stay or escape to another state, his aunt and Jefferson's godmother persuade him to visit Jefferson in his cell and impart his learning and his pride to Jefferson before his death. In the end, the two men forge a bond as they both come to understand the simple heroism of resisting and defying the expected. Ernest J. Gaines brings to this novel the same rich sense of place, the same deep understanding of the human psyche, and the same compassion for a people and their struggle that have informed his previous, highly praised works of fiction.",A Lesson Before Dying,Fiction|Classics|Historical|Historical Fiction|Cultural|African American,2781.jpg,Historical
2786,Othen Donald Dale Cummings,Happy Halloween! A fun watercolor picture book with easy to learn words for small children. Get in the Halloween spirit with this colorful treat filled book!,Happy Halloween,Childrens,2786.jpg,Childrens
2790,Trudi Canavan,"Taking place hundreds of years before the events of The Magicians' Guild, The Magician's Apprentice is the new novel set in the world of Trudi Canavan's Black Magician Trilogy.In the remote village of Mandryn, Tessia serves as assistant to her father, the village Healer. Her mother would rather she found a husband. But her life is about to take a very unexpected turn.When the advances of a visiting Sachakan mage get violent, Tessia unconsciously taps unknown reserves of magic to defend herself. Lord Dakon, the local magician, takes Tessia under his wing as an apprentice. The hours are long and the work arduous, but soon and exciting new world opens up to her. There are fine clothes and servants - and, to Tessia's delight - regular trips to the great city of Imardin.However, Tessia is about to discover that her magical gifts bring with them a great deal of responsibility. For a storm is approaching that threatens to tear her world apart.",The Magician's Apprentice,Fantasy|Fantasy|Magic|Fiction|Young Adult,2790.jpg,Fantasy
2809,Anna Godbersen,"Pretty girls in pretty dresses, partying until dawn. Irresistible boys with mischievous smiles and dangerous intentions. White lies, dark secrets, and scandalous hookups. This is Manhattan, 1899. Beautiful sisters Elizabeth and Diana Holland rule Manhattan's social scene. Or so it appears. When the girls discover their status among New York City's elite is far from secure, suddenly everyone--from the backstabbing socialite Penelope Hayes, to the debonair bachelor Henry Schoonmaker, to the spiteful maid Lina Broud--threatens Elizabeth's and Diana's golden future. With the fate of the Hollands resting on her shoulders, Elizabeth must choose between family duty and true love. But when her carriage overturns near the East River, the girl whose glittering life lit up the city's gossip pages is swallowed by the rough current. As all of New York grieves, some begin to wonder whether life at the top proved too much for this ethereal beauty, or if, perhaps, someone wanted to see Manhattan's most celebrated daughter disappear... In a world of luxury and deception, where appearance matters above everything and breaking the social code means running the risk of being ostracized forever, five teenagers lead dangerously scandalous lives. This thrilling trip to the age of innocence is anything but innocent.",The Luxe,Historical|Historical Fiction|Young Adult|Romance|Historical,2809.jpg,Historical
2813,Anne Bishop,"Return to the realm of the Blood in Dreams Made Flesh—featuring four revelatory all-new adventures of Jaenelle and her kindred….Jaenelle is the most powerful Witch ever known, centuries of hopes and dreams made flesh at last. She has forged ties with three of the realm’s mightiest Blood warriors: Saetan, the High Lord of Hell, who trains Jaenelle in magic and adopts her as his daughter; Lucivar, the winged Eyrien warlord who becomes her protector; and the near-immortal Daemon born to be Witch’s lover. Jaenelle has assumed her rightful place as Queen of the Darkness and restored order and peace to the realms…but at a terrible cost.In Dreams Made Flesh, discover the origin of the mystical Jewels, and experience the forbidden passion between Lucivar and a simple hearth witch. Witness the clash between Saetan and a Priestess that may forever change reality. And learn whether the sacrifice of Jaenelle’s magic has destroyed any hope of happiness between her and Daemon.",Dreams Made Flesh,Fantasy|Romance|Fiction|Fantasy|Dark Fantasy|Fantasy|Magic,2813.jpg,Fantasy
2817,Roger Zelazny,"Amber, the one real world, wherein all others, including our own Earth, are but Shadows. Amber burns in Corwin's blood. Exiled on Shadow Earth for centuries, the prince is about to return to Amber to make a mad and desperate rush upon the throne. From Arden to the blood-slippery Stairway into the Sea, the air is electrified with the powers of Eric, Random, Bleys, Caine, and all the princes of Amber whom Corwin must overcome. Yet, his savage path is blocked and guarded by eerie structures beyond imagining; impossible realities forged by demonic assassins and staggering horrors to challenge the might of Corwin's superhuman fury.' to 'Awakening in an Earth hospital unable to remember who he is or where he came from, Corwin is amazed to learn that he is one of the sons of Oberon, King of Amber, and is the rightful successor to the crown in a parallel world.",Nine Princes in Amber,Fantasy|Fiction|Science Fiction|Science Fiction Fantasy,2817.jpg,Fantasy
2820,Anastacia Moore,"Mysterious things happen aboard the fishing vessel Salute. Dick Frank is the skipper of the old wooden 59 foot schooner. Does she carry a curse, or is there another explanation for the strange happenings? If you are a fan of Stephen King, Dean Koontz, Peter Straub, or just love a good mystery, then immerse yourself in the hauntingly eerie tale of the Salute.",Curse of The Salute,Thriller|Mystery Thriller|Fantasy|Paranormal,2820.jpg,Mystery & Crime
2851,Angelo Tsanatelis,"He appeared seemingly out of nowhere. They were calling him, the Rootless, because he wasn't a member of the Tribe, although he was almost like them. He traveled alone, with no clear plan and a voice in his head that was always there, a remnant of a distant and forgotten past.This story is set in the same universe as the Living Sword Chronicles2nd Edition",The Rootless,Fantasy|Dark Fantasy|Fantasy,2851.jpg,Fantasy
2936,Philip K. Dick,"Jason Tavener woke up one morning to find himself completely unknown. The night before he had been the top-rated television star with millions of devoted watchers. The next day he was just an unidentified walking object, whose face nobody recognised, of whom no one had heard, and without the I.D. papers required in that near future.When he finally found a man who would agree to counterfeiting such cards for him, that man turned out to be a police informer. And then Taverner found out not only what it was like to be a nobody but also to be hunted by the whole apparatus of society.It was obvious that in some way Taverner had become the pea in in some sort of cosmic shell game - but how? And why?Philip K. Dick takes the reader on a walking tour of solipsism's scariest margin in his latest novel about the age we are already half into.","Flow My Tears, the Policeman Said",Science Fiction|Fiction,2936.jpg,Science Fiction
2950,Rachel Hawkins,"Harper Price, peerless Southern belle, was born ready for a Homecoming tiara. But after a strange run-in at the dance imbues her with incredible abilities, Harper's destiny takes a turn for the seriously weird. She becomes a Paladin, one of an ancient line of guardians with agility, super strength and lethal fighting instincts.Just when life can't get any more disastrously crazy, Harper finds out who she's charged to protect: David Stark, school reporter, subject of a mysterious prophecy and possibly Harper's least favorite person. But things get complicated when Harper starts falling for him—and discovers that David's own fate could very well be to destroy Earth.With snappy banter, cotillion dresses, non-stop action and a touch of magic, this new young adult series from bestseller Rachel Hawkins is going to make y'all beg for more.",Rebel Belle,Young Adult|Fantasy|Fantasy|Paranormal|Romance,2950.jpg,Young Adult
2954,Mary Ting,"***Gold Medal READERS FAVORITE AWARDS WINNER 2012 for Young Adult-General***Can two worlds collide in dreams? Protecting her from the fallen was his duty.Falling in love was never part of his plan.Loving her was forbidden.Being with her was all that mattered, even if it meant he would be exiled for all eternity. Claudia Emerson's life is about to change when her good friend, who coincidentally shares the same first and last name, dies in a tragic accident. Distraught at the loss of her friend, Claudia's dreams become tumultuous, and through them she mysteriously travels to another world called Crossroads. There, she unexpectedly meets Michael, a nephilim--half angel, half human. Now that she's been there, fallen and demons are after her, suspecting she must be special, and it is up to Michael and the other nephilim to protect her. Her dream becomes a nightmare as more secrets are revealed about who she really is, and the true identities of the people she loves most.",Crossroads,Paranormal|Angels|Fantasy|Young Adult|Fantasy|Paranormal|Romance,2954.jpg,Fantasy
2975,Tim Powers,"Brendan Doyle, a specialist in the work of the early-nineteenth century poet William Ashbless, reluctantly accepts an invitation from a millionaire to act as a guide to time-travelling tourists. But while attending a lecture given by Samuel Taylor Coleridge in 1810, he becomes marooned in Regency London, where dark and dangerous forces know about the gates in time. Caught up in the intrigue between rival bands of beggars, pursued by Egyptian sorcerers, befriended by Coleridge, Doyle somehow survives. And learns more about the mysterious Ashbless than he could ever have imagined possible.Cover Illustration: Richard Carr",The Anubis Gates,Fantasy|Science Fiction|Science Fiction|Steampunk|Science Fiction|Time Travel|Fiction|Historical|Historical Fiction|Historical|Science Fiction Fantasy|Adventure|Fantasy|Urban Fantasy,2975.jpg,Fantasy
2987,Larissa Ione,"FORBIDDEN TEMPTATIONS Serena Kelley is an archaeologist and treasure hunter-and a woman with a secret. Since she was seven, she's been the keeper of a powerful charm that grants her health and immortality . . . as long as she stays a virgin. But Serena isn't all that innocent. And when a dangerously handsome stranger brings her to the brink of ecstasy, she wonders if she's finally met the one man she cannot resist. FATAL DESIRES Wraith is a Seminus demon with a death wish. But when an old enemy poisons him, he must find Serena and persuade her to give him the only known antidote in the universe-her charm. Yet, as she begins to surrender to his seductions and Wraith senses the cure is within his grasp, he realizes a horrible truth: He's falling for the woman whose life he must take in order to save his own.",Passion Unleashed,Romance|Paranormal Romance|Fantasy|Paranormal|Romance|Paranormal|Demons|Paranormal|Vampires|Fantasy,2987.jpg,Romance
2991,Hubert Selby Jr.|Darren Aronofsky|Richard Price,"In Coney Island, Brooklyn, Sarah Goldfarb, a lonely widow, wants nothing more than to lose weight and appear on a television game show. She becomes addicted to diet pills in her obsessive quest, while her junkie son, Harry, along with his girlfriend, Marion, and his best friend, Tyrone, have devised an illicit shortcut to wealth and leisure by scoring a pound of uncut heroin. Entranced by the gleaming visions of their futures, these four convince themselves that unexpected setbacks are only temporary. Even as their lives slowly deteriorate around them, they cling to their delusions and become utterly consumed in the spiral of drugs and addiction, refusing to see that they have instead created their own worst nightmares.""Selby's place is in the front rank of American novelists. HIs work has the power, the intimacy with suffering and morality, the honesty and moral urgency of Doestoevsky's. To understand Selby's work is to understand the anguish of America."" - The New York Times Book Review",Requiem for a Dream,Fiction|Classics|Thriller|Contemporary,2991.jpg,Mystery & Crime
3007,Cate Tiernan,"Nastasya has spent the last century living as a spoiled, drugged-out party girl. She feels nothing and cares for no one. But when she witnesses her best friend, a Dark Immortal, torture a human, she realizes something's got to change. She seeks refuge at a rehab for wayward immortals, where she meets the gorgeous, undeniably sexy Reyn, who seems inexplicably linked to her past.Nastasya finally begins to deal with life, and even feels safe--until the night she learns that someone wants her dead.",Immortal Beloved,Fantasy|Paranormal|Young Adult|Fantasy|Romance|Fantasy|Magic,3007.jpg,Fantasy
3023,Anita Shreve,"A meditation on the erotic life of women, an exploration of class prejudices, and most of all a portrayal of the thoughts and actions of an unforgettable young woman.A stunning new work from Anita Shreve, the author of the acclaimed bestsellers The Pilot's Wife and The Weight of Water, Fortune's Rocks is a profound and moving story about unwise love and the choices that transform a life. On a beach in New Hampshire at the turn of the last century, a young woman is drawn into a rocky, disastrous passage to adulthood. Olympia Biddeford is the only child of a prominent Boston couple--a precocious and well-educated daughter, alive with ideas and flush with the first stirrings of maturity. Her summer at the family's vacation home in Fortune's Rocks is transformed by the arrival of a doctor, a friend of her father's, whose new book about mill-town laborers has caused a sensation. Olympia is captivated by his thinking, his stature, and his drive to do right--even as she is overwhelmed for the first time by irresistible sexual desire. She and the doctor--a married man, a father, and nearly three times her age--come together in an unthinkable, torturous, hopelessly passionate affair. Throwing aside propriety and self-preservation, Olympia plunges forward with cataclysmic results that are the price of straying in an unforgiving era. Olympia is cast out of the world she knows, and Fortune's Rocks is the story of her determination to reinvent her broken life--and claim the one thing she finds she cannot live without. A meditation on the erotic life of women, an exploration of class prejudices, and most of all a portrayal of the thoughts and actions of an unforgettable young woman, Fortune's Rocks is a masterpiece of narrative drama, beautifully written by one of the most accomplished novelists of our time.",Fortune's Rocks,Fiction|Historical|Historical Fiction|Romance,3023.jpg,Historical
3038,Mark Twain,"In his last years, Mark Twain had become a respected literary figure whose opinions were widely sought by the press. He had also suffered a series of painful physical, economic, and emotional losses.The Mysterious Stranger, published posthumously in 1916 and belonging to Twain's ""dark"" period, belies the popular image of the affable American humorist. In this anti-religious tale, Twain denies the existence of a benign Providence, a soul, an after-life, and even reality itself. As the Stranger in the story asserts, ""nothing exists; all is a dream.""",The Mysterious Stranger,Fiction|Classics|Fantasy|Literature|Short Stories,3038.jpg,Fantasy
3063,Barry Lyga,"What if the world's worst serial killer...was your dad?Jasper ""Jazz"" Dent is a likable teenager. A charmer, one might say.But he's also the son of the world's most infamous serial killer, and for Dear Old Dad, Take Your Son to Work Day was year-round. Jazz has witnessed crime scenes the way cops wish they could—from the criminal's point of view.And now bodies are piling up in Lobo's Nod.In an effort to clear his name, Jazz joins the police in a hunt for a new serial killer. But Jazz has a secret—could he be more like his father than anyone knows?",I Hunt Killers,Young Adult|Mystery|Horror|Thriller|Mystery|Crime,3063.jpg,Young Adult
3079,Adrienne Woods,"PLEASE NOTE: SENSITIVE CONTENT END OF PART TWO. Book's release date will be 20TH OF OCTOBER 2015.The life or a star-studded royal has not been kind to eighteen-year-old Elena Watkins. With a Council breathing down her neck and a dragon that refuses to accept her as his rider, she must convince everyone that she is ready to rule Paegeia like her parents before her. But she has made a promise to her father, King Albert, that she will not go looking for him and free the people of Etan. Elena has promised to never truly fulfill her destiny.However, situations out of her control will soon force her to confront herself and the evil that seeks to destroy her. Elena must look inside of herself to discover if she can defeat the approaching darkness, be accepted by the people of Paegeia, bring her dragon back to light and fulfill the destiny written in their stars.",Moonbreeze,Fantasy|Dragons|Fantasy|Young Adult|Fantasy|Magic|Romance|Fantasy|Paranormal,3079.jpg,Fantasy
3086,Ben Sherwood,"The Death and Life of Charlie St. Cloud tells the haunting story of a young man who narrowly survives a terrible car wreck that kills his little brother. Years later, the brothers’ bond remains so strong that it transcends the normal boundaries separating life and death. Charlie St. Cloud lives in a snug New England fishing village. By day he tends the lawns and monuments of the ancient cemetery where his younger brother, Sam, is buried. Graced with an extraordinary gift after surviving the accident, he can still see, talk, and even play catch with Sam’s spirit. But townsfolk whisper that Charlie has never recovered from his loss.Into his carefully ordered life comes Tess Carroll, a captivating, adventuresome woman training for a solo sailing trip around the globe. Fate steers her boat into a treacherous storm that blows her back to harbor, to a charged encounter with Charlie, and to a surprise more overwhelming than the violent sea itself. Charlie and Tess discover a beautiful and uncommon connection that leads to a race against time and a desperate choice between death and life, between the past and the future, between holding on and letting go.Luminous, soulful, and filled with unforgettable characters, The Death and Life of Charlie St. Cloud is one of those rare, wise books that reveal the mysteries of the unseen world around us, gently transforming the worst pain of loss into hope, healing, and even laughter. Suspenseful and deeply moving, its startling climax reminds us that sometimes tragedies can bring about miracles if we simply open our hearts.",The Death and Life of Charlie St. Cloud,Fiction|Romance|Fantasy|Young Adult|Fantasy|Paranormal|Contemporary|Paranormal|Ghosts|Adult|Adult Fiction|Drama,3086.jpg,Romance
3087,Diana Wynne Jones,"Cat doesn't mind living in the shadow of his sister, Gwendolen, the most promising young witch ever seen on Coven Street. But trouble starts brewing the moment the two orphans are summoned to live in Chrestomanci Castle. Frustrated that the witches of the castle refuse to acknowledge her talents, Gwendolen conjures up a scheme that could throw whole worlds out of whack.",Charmed Life,Fantasy|Young Adult|Fiction|Childrens|Fantasy|Magic,3087.jpg,Fantasy
3092,Patricia McCormick,"Callie cuts herself. Never too deep, never enough to die. But enough to feel the pain. Enough to feel the scream inside.Now she's at Sea Pines, a ""residential treatment facility"" filled with girls struggling with problems of their own. Callie doesn't want to have anything to do with them. She doesn't want to have anything to do with anyone. She won't even speak.But Callie can only stay silent for so long...",Cut,Young Adult|Fiction|Realistic Fiction|Mental Health|Mental Illness|Health|Mental Health,3092.jpg,Young Adult
3118,Tahereh Mafi,"Juliette hasn’t touched anyone in exactly 264 days.The last time she did, it was an accident, but The Reestablishment locked her up for murder. No one knows why Juliette’s touch is fatal. As long as she doesn’t hurt anyone else, no one really cares. The world is too busy crumbling to pieces to pay attention to a 17-year-old girl. Diseases are destroying the population, food is hard to find, birds don’t fly anymore, and the clouds are the wrong color.The Reestablishment said their way was the only way to fix things, so they threw Juliette in a cell. Now so many people are dead that the survivors are whispering war – and The Reestablishment has changed its mind. Maybe Juliette is more than a tortured soul stuffed into a poisonous body. Maybe she’s exactly what they need right now.Juliette has to make a choice: Be a weapon. Or be a warrior.",Shatter Me,Young Adult|Science Fiction|Dystopia|Romance|Fantasy,3118.jpg,Young Adult
3136,Walter Moers|John Brownjohn,"From the author of the cult classic ""The 13 1/2 Lives of Captain Bluebear"" comes another fantastical journey into Zamonia. This captivating story from the unique imagination of Moers is astonishingly inventive, amusing, and engrossing.Rumo is a little Wolperting - a domesticated creature somewhere between a deer and a dog - who will one day become the greatest hero in the history of Zamonia. Armed with Dandelion, his talking sword, he fights his way across Overworld and Netherworld, two very different realms chock-full of adventures, dangers, and unforgettable characters: Rala, the beautiful girl Wolperting who cultivates a hazardous relationship with death; Urs of the Snows, who thinks more of cooking than of fighting; Gornab the Ninety-Ninth, the demented king of Netherworld; Professor Ostafan Kolibri, who goes in search of the Non-Existent Teenies; General Ticktock, the evil commander of the Copper Killers; Ushan DeLucca, the finest and most weather-sensitive swordsman in Zamonia; Volzotan Smyke, the corpulent Shark Grub; Rolv of the Forest, a Wolperting who can pass through the White Fire; Yggdra Syl, the guardian of the Nurn Forest and its talkative animals; Professor Abdullah Nightingale, inventor of the Chest-of-Drawers Oracle; and, the worst of luck, the deadly Metal Maiden...",Rumo & His Miraculous Adventures,Fantasy|Fiction|Humor|European Literature|German Literature,3136.jpg,Fantasy
3138,مصطفى محمود,"رد على أسئله لملحدين على الدين الإسلامي, رد رائع بالدلائل والأمثله يجيب عن تساؤلات عقلنا فى فترة ما نمر بها ويرد بها على الآخرين الماديين.صديقى رجل يحب الجدل ويهوى الكلام وهو يعتقد أننا نحن المؤمنون السذج نقتات بالاوهام ونضحك على أنفسنا بالجنة والحوار العين وتفوتنا لذات الدنيا ومفاتنها.. وصديقى بهذه المناسبة تخرج من فرنسا وحصل على دكتوراه وعاش مع الهيبيز وأصبح ينكر كل شئ. قال لى ساخرا: -انتم تقولون: ان الله موجود، وعمدة براهينكم هو قانون ""السببية"" الذى ينص على أن لكل صنعة صانعا ولكل خلق خالقاً ولكل وجود موجدا.. النسيج يدل على النساج والرسم على الرسام والنقش على النقاش والكون بهذا المنطق أبلغ دليل على الاله القدير الذى خلقه. صدقنا وآمنا بهذا الخالق.. ألا يحق لنا بنفس المنطق أن نسأل.. ومن خلق الخالق.. من خلق الله الذى تحدثوننا عنه.. ألا تقودنا نفس استدلالاتكم الى هذا.. وتبعا لنفس قانون السببية.. ما رأيكم فى هذا المطب دام فضلكم؟. ونحن نقول له: سؤالك فاسد.. ولا مطب ولا حاجة فأنت تسلم بأن الله خالق ثم تقول من خلقه؟! فتجعل منه خالقا ومخلوقا فى نفس الجملة وهذا تناقض، والوجه الآخر لفساد السؤال أنك تتصور خضوع الخالق لقوانين مخلوقاته.. فالسببية قانوننا نحن أبناء الزمان والمكان. والله الذى خلق الزمان والمكان هو بالضرورة فوق الزمان والمكان ولا يصح لنا أن نتصوره مقيدا بالزمان والمكان ولا بقوانين الزمان والمكان. والله هو الذى خلق قانون السببية فلا يجوز أن نتصوره خاضعا لقانون السببية الذى خلقه، وأنت بهذه السفسطة أشبه بالعرائس التى تتحرك بزمبلك وتتصور أن الانسان الذى صنعها لابد هو الآخر يتحرك بزمبلك.. فاذا قلنا لها بل هو يتحرك من تلقاء نفسه.. قالت: مستحيل أن يتحرك شئ من تلقاء نفسه.. انى أرى فى عالمى كل شئ يتحرك بزمبلك، وأنت بالمثل لا تتصور أن الله موجود بذاته بدون موجد.. لمجرد أنك ترى كل شئ حولك فى حاجة الى موجد.لتحميل كتاب حوار مع صديقي الملحد برابط بسيط وسهل من هذا الرابط http://mmaqara2t.com/index.php/books/...وللتحميل المزيد من الكتب المباشره من الموقع",حوار مع صديقي الملحد,Religion|Philosophy|Nonfiction,3138.jpg,Religion & Philosophy
3141,William Shakespeare|Cynthia Marshall|Barbara A. Mowat|Paul Werstine,"Antony and Cleopatra is a tragedy by William Shakespeare, believed to have been written sometime between 1603 and 1607. It was first printed in the First Folio of 1623. The plot is based on Thomas North's translation of Plutarch's Life of Marcus Antonius and follows the relationship between Cleopatra and Mark Antony from the time of the Parthian War to Cleopatra's suicide. The major antagonist is Octavius Caesar, one of Antony's fellow triumviri and the future first emperor of Rome. The tragedy is a Roman play characterized by swift, panoramic shifts in geographical locations and in registers, alternating between sensual, imaginative Alexandria and the more pragmatic, austere Rome.Cleopatra is one of Shakespeare's most complex female characters: vain and histrionic, but also imbued with a tragic grandeur. These contradictory features have led to famously divided critical responses to this late tragedy.",Antony and Cleopatra,Classics|Plays|Drama|Fiction|Historical|Historical Fiction,3141.jpg,Historical
3143,J.K. Accinni,"Under the guidance of Netty, Abby concocts her plans to abduct the wildlife at the Big Cat Sanctuary in Sarasota. She enlists the help of the handsome Italian yacht captain, Cobby and his son Kane, forcing her to expose the changes to her body, including her hidden wings. Hiding her plans from Jose, he departs on his own mission to find his adopted mother and sisters, leaving Abby to draw closer to the charming and capable Captain Cobby.Young Scotty embarks on a romance with a young rich local girl named Chloe who suffers from the mysterious death of her mother and the constant absences of her father.Life moves expeditiously toward the climax at Chloe’s father’s mansion on Bird Key as strange connections and revealed identities collide with political intrigue and murder, leaving Chloe and Jose traumatized. Joining them in the frantic dash to a yacht moored on the key enabling them to make their escape, wildlife and all, to Tampa Bay, is Kenya, a sassy and striking young pregnant black girl; and Peter, their trusted attorney that falls victim to Armoni and Ginger Mae’s plot, leaving him dangerously scarred and emotionally ruined. During their escape to Tampa Bay ahead of the cops and devastation from the sky, it becomes clear that Scotty might be the mysterious One, as foretold by Caesar, the iconic Siberian tiger that attaches himself to Echo and Scotty.",Armageddon Cometh,Science Fiction|Fantasy|Horror,3143.jpg,Science Fiction
3156,Joseph Conrad,"Mr Verloc, the secret agent, keeps a shop in London's Soho where he lives with his wife Winnie, her infirm mother, and her idiot brother, Stevie. When Verloc is reluctantly involved in an anarchist plot to blow up the Greenwich Observatory things go disastrously wrong, and what appears to be ""a simple tale"" proves to involve politicians, policemen, foreign diplomats and London's fashionable society in the darkest and most surprising interrelations.Based on the text which Conrad's first English readers enjoyed, this new edition includes a full and up-to-date bibliography, a comprehensive chronology and a critical introduction which describes Conrad's great London novel as the realization of a ""monstrous town,"" a place of idiocy, madness, criminality, and savage butchery. It also discusses contemporary anarchist activity in the UK, imperialism, and Conrad's narrative techniques.",The Secret Agent,Fiction|Classics|Literature|Mystery,3156.jpg,Mystery & Crime
3174,Ally Carter,"Katarina Bishop and W.W. Hale the fifth were born to lead completely different lives: Kat comes from a long, proud line of loveable criminal masterminds, while Hale is the son of one of the most seemingly perfect dynasties in the world. If their families have one thing in common, it's that they both know how to stay under the radar while getting-or stealing-whatever they want. No matter the risk, the Bishops can always be counted on, but in Hale's family, all bets are off when money is on the line. When Hale unexpectedly inherits his grandmother's billion dollar corporation, he quickly learns that there's no place for Kat and their old heists in his new role. But Kat won't let him go that easily, especially after she gets tipped off that his grandmother's will might have been altered in an elaborate con to steal the company's fortune. Forced to keep a level head as she and her crew fight for one of their own, Kat comes up with an ambitious and far-reaching plan that only the Bishop family would dare attempt. To pull it off, Kat is prepared to do the impossible, but first, she has to decide if she's willing to save her boyfriend's company if it means losing the boy.",Perfect Scoundrels,Young Adult|Mystery|Contemporary|Romance,3174.jpg,Young Adult
3188,P.C. Cast,"The most excitement teacher Shannon Parker expected on her summer vacation was a little shopping. But then her latest purchase--a vase with the Celtic goddess Epona on it--somehow switches her into the world of Partholon, where she's treated like a goddess. A very temperamental goddess... It seems that Shannon has stepped into another's role as the Goddess Incarnate of Epona. And while it has some very appealing moments--what woman doesn't like a little pampering now and then?--it also comes with a ritual marriage to a centaur and the threat of war against the evil Fomorians. Oh, and everyone disliking her because they think she's her double.Somehow Shannon needs to figure out how to get back to Oklahoma without being killed, married to a horse or losing her mind... .",Divine By Mistake,Fantasy|Romance|Fantasy|Paranormal|Romance|Paranormal Romance|Fantasy|Mythology,3188.jpg,Fantasy
3199,Jeyn Roberts,"Moments after several huge earthquakes shake every continent on Earth, something strange starts happening to some people. An inner rage has been released and some people cannot fight it. For those who can, life becomes an ongoing battle to survive - at any cost!",Dark Inside,Young Adult|Science Fiction|Dystopia|Horror|Apocalyptic|Post Apocalyptic|Horror|Zombies,3199.jpg,Young Adult
3214,Joe Abercrombie,"They say Black Dow's killed more men than winter, and clawed his way to the throne of the North up a hill of skulls. The King of the Union, ever a jealous neighbor, is not about to stand smiling by while he claws his way any higher. The orders have been given and the armies are toiling through the northern mud. Thousands of men are converging on a forgotten ring of stones, on a worthless hill, in an unimportant valley, and they've brought a lot of sharpened metal with them.THE HEROESFor glory, for victory, for staying alive.",The Heroes,Fantasy|Fiction|Fantasy|Epic Fantasy|Fantasy|Dark Fantasy|War,3214.jpg,Fantasy
