,Unnamed: 0,book_authors,book_desc,book_title,genres,img,main_label
28857,35943,Grace Cavendish|Jan Burchett|Patricia Finney|Sara Vogler,"There’s a new arrival—a mysterious and exotic young princess—at Court and Lady Grace can’t believe how many rumours there are about her already. The exiled Banoo Yasmine from Sharakand is a beautiful girl with a pet panther and, everyone believes, magical powers. Yasmine also possesses the renowned Heart of Kings Ruby, a huge stone that she wears around her neck to balls and feasts, that legend says has the power to make kings. When the famed jewel goes missing, the finger is pointed at Grace’s dear friend Ellie the laundry maid. Grace must prove her friend’s innocence, find the true thief, and restore the stone to its rightful owner.All miscreants and ill-thinkers, keep out!",Exile,Historical|Historical Fiction|Mystery|Historical|Young Adult|Childrens,35943.jpg,Historical
29396,36634,Bonnie Bryant,"For as long as Carole and Lisa have known their best friend, Stevie, she's been at war with one--or all--of her three brothers. In fact Stevie never misses an opportunity to tease Chad about his current girlfriend, dye Alex's underwear pink, or put rocks in Michael's lunchbag. But all that changes when Stevie's twin, Alex, contracts meningitis, and becomes seriously ill. This time Stevie is looking for a way to show one of her brothers just how much she cares....",Chocolate Horse,Animals|Horses|Childrens|Young Adult|Fiction,36634.jpg,Childrens
29958,37340,Derrick Jensen,"In this far-ranging and heartening collection, Derrick Jensen gathers conversations with environmentalists, theologians, Native Americans, psychologists, and feminists, engaging some of our best minds in an exploration of more peaceful ways to live on Earth. Included here is Dave Foreman on biodiversity, Matthew Fox on Christianity and nature, Jerry Mander on technology, and Terry Tempest Williams on an erotic connection to the land. With intelligence and compassion, Listening to the Land moves from a look at the condition of the environment and the health of our spirit to a beautiful evocation of eros and a life based on love.","Listening to the Land: Conversations about Nature, Culture and Eros",Environment|Nature|Nonfiction|Environment|Philosophy|Science|Social Issues|Activism|Writing|Essays,37340.jpg,Religion & Philosophy
30445,37948,Jean Rabe,"
In Spencer County’s history, mysteries are numerous—and lethal…
 As Sheriff Piper Blackwell rushes to a clandestine meeting with an aging, paranoid veteran who believes spies are trailing his every move, she is caught in a fierce thunderstorm. Pounding rain drums against the bluff, washing away the earth and revealing a grisly secret someone tried to bury a long time ago. Putting a name to the skeleton on the bluff, and searching for the thief who robbed the old veteran of his life’s earnings, sends Piper delving into the sleepy towns that dot her rural county. Now she’s digging into pasts perhaps best left alone. Accompanied by Chief Deputy Oren Rosenberg, Piper seeks to expose a truth someone wants to remain forever hidden. The investigation may have started with a thunderstorm, but Piper aims to finish it and find justice. Uncovering fragments of Spencer County’s history could prove more dangerous—and deadlier—than she ever expected.",The Dead of Night,Mystery|Mystery|Murder Mystery|Mystery|Historical Mystery,37948.jpg,Mystery & Crime
30825,38411,T.S. Eliot|Mary Karr,"Also includes Prufrock and Other Observations, Poems (1920), and The Sacred WoodIntroduction by Mary Karr  First published in 1922, “The Waste Land,” T. S. Eliot’s masterpiece, is not only one of the key works of modernism but also one of the greatest poetic achievements of the twentieth century. A richly allusive pilgrimage of spiritual and psychological torment and redemption, Eliot’s poem exerted a revolutionary influence on his contemporaries, summoning forth a potent new poetic language. As Kenneth Rexroth wrote, Eliot “articulated the mind of an epoch in words that seemed its most natural expression.” As commanding as his verse, Eliot’s criticism also transformed twentieth-century letters, and this Modern Library edition includes a selection of Eliot’s most important essays.",The Waste Land and Other Writings,Poetry|Classics|Fiction|Literature,38411.jpg,Poetry
31388,39115,Beth Moore,"Join Beth in an in-depth and very personal examination of this great story of threat and deliverance. She peels back the layers of history and shows how very contemporary and applicable the story of Esther is to our lives. If you've ever felt inadequate, threatened, or pushed into situations that seemed overpowering, this is the study for you. Just as it was tough being a woman in Esther's day, it's tough today. This portion of God's Word contains treasures to aid us in our hurried, harried, and pressured lives.Leader kit contains: 6 DVDs (10 teaching segments and bonus content),1 Member Book, and 1 Leader Guide.","Esther: It's Tough Being a Woman [With 6 DVDs and Leader Guide, Member Book]",Christian|Nonfiction|Religion|Faith|Religion|Christianity,39115.jpg,Religion & Philosophy
31499,39265,H.P. Lovecraft|F. Cihan Akkartal,"Profesör Alberth Wilmarth’ın anlattığı, büyük sel sonrasında Vermont civarındaki tuhaf ve ürkütücü olayları konu edinen Karanlıkta Fısıldayan'da, H. P. Lovecraft'ın ""bilinmeyenin korkusu""na dair tutkusu kendini yine gösteriyor. Bölgedeki Akeley çiftliğinde yalnız yaşayıp bu ürkütücü olayları araştıran, esrarengiz Henry Akeley'nin Wilmarth'a yolladığı mektuplarda değindiği korkunç detaylardan ve ""gizli ırk"" ile ilgili bahsettiklerinden sonra Akeley, geceleri gizli güçler tarafından rahatsız edilir. Bunun ardından Profesör Wilmarth olayları çözmek için Akeley çiftliğine tehlikeli bir yolculuğa çıkacaktır. Karanlıkta Fısıldayan, Lovecraft'ın yazdığı en uzun metinlerden biri olmasının yanında Cthulhu Mitosu'nun da bir parçası. Bu dehşet dolu eserle kozmik korkuyu iliklerinize kadar hissedeceksiniz.",Karanlıkta Fısıldayan,Horror|Short Stories|Classics|Science Fiction|Fantasy|Fiction|Horror|Lovecraftian,39265.jpg,Horror
32750,40835,Walter Farley,"Alec Ramsay is the sole human survivor of a devastating shipwreck. Trapped on a deserted island, Alec finds his only companion is a horse, beautiful, unbroken, and savage . . . a horse whose beauty matches his wild spirit.This first classic story of the Black Stallion, full of action, excitement, and suspense, has set the pace for horse stories for sixty years . . . and continues to leave its rivals in the dust.",The Black Stallion,Classics|Fiction|Childrens|Animals|Horses|Young Adult|Animals,40835.jpg,Childrens
32951,41090,William Beckford,"Beckford's Gothic novel, Vathek, an Arabian tale, was originally written in French when the author was 21. It is the story of Caliph Vathek, whose eye can kill at a glance, who makes a pact with the Devil, Eblis.",Vathek,Classics|Gothic|Horror|Fiction|Fantasy|Literature|18th Century,41090.jpg,Horror
34743,43264,Marguerite Henry,"A raging storm slashes across Assateague and Chincoteague islands. Water is everywhere The wild ponies and the people must battle for their lives.In the midst of the storm, Misty-the famous mare of Chincoteague-is about to give birth. Paul and Maureen are frantic with worry as the storm rages on... will Misty and her colt survive?This is the thrilling story of the hurricane that destroyed the wild herds of Assateague, and how strength and love helped rebuild them.","Stormy, Misty's Foal",Animals|Horses|Fiction|Childrens|Animals|Young Adult,43264.jpg,Childrens
35060,43651,Peter J. Tomasi|Chris Burnham|Chris Burnham|Jorge Jimenez|Alejandro Sanchez|Dennis Culver|Alejandro Sanchez,"“When I grow up” part one! The sons of Batman and Superman have graduated to their own monthly comic-but if they want to survive, they’re going to have to share it! Writer Peter J. Tomasi (BATMAN & ROBIN, SUPERMAN) teams with rising-star artist Jorge Jimenez (EARTH 2) to bring you the adventures of the World’s Smallest. This debut issue looks at the lives of Robin and Superboy and their destiny to follow in their fathers’ footsteps, while we meet a new villain whose ascension parallels the boys’ own understanding of their powers-except that he believes it’s his right to rule over every being on the planet!",Super Sons #1,Sequential Art|Comics|Superheroes|Dc Comics|Sequential Art|Graphic Novels|Comics|Comic Book,43651.jpg,Sequential Art
35098,43696,Mary Jo Putney,"Stephen Kenyon, Duke of Ashburton, has always taken the duties of his rank seriously—until shocking news sends him running from his isolating world of wealth and privilege to roam the countryside as an ordinary man. When he meets the lovely Rosalind Jordan, a foundling who has grown into an enchanting, compassionate woman, she stirs the deepest desires of his heart. Yet how can Stephen declare his love when he is haunted by the knowledge that made him flee his old life? And how can Rosalind risk loving a man who fulfills her secret dreams but can never be hers?",One Perfect Rose,Romance|Historical Romance|Romance|Historical|Historical|Regency|Historical|Historical Fiction,43696.jpg,Romance
36286,45160,Richelle Mead,"The #1 New York Times bestselling author of the Vampire Academy and Bloodline series returns with the second installment in her acclaimed Age of X series.Gameboard of the Gods introduced religious investigator Justin March and Mae Koskinen, the beautiful supersoldier assigned to protect him. Together they have been charged with investigating reports of the supernatural and the return of the gods, both inside the Republic of United North America and out. With this highly classified knowledge comes a shocking revelation: Not only are the gods vying for human control, but the elect—special humans marked by the divine—are turning against one another in bloody fashion.Their mission takes a new twist when they are assigned to a diplomatic delegation headed by Lucian Darling, Justin’s old friend and rival, going into Arcadia, the RUNA’s dangerous neighboring country. Here, in a society where women are commodities and religion is intertwined with government, Justin discovers powerful forces at work, even as he struggles to come to terms with his own reluctantly acquired deity.Meanwhile, Mae—grudgingly posing as Justin’s concubine—has a secret mission of her own: finding the illegitimate niece her family smuggled away years ago. But with Justin and Mae resisting the resurgence of the gods in Arcadia, a reporter’s connection with someone close to Justin back home threatens to expose their mission—and with it the divine forces the government is determined to keep secret.",The Immortal Crown,Fantasy|Fantasy|Mythology|Science Fiction|Dystopia|Fantasy|Paranormal|Fantasy|Urban Fantasy,45160.jpg,Fantasy
38304,47598,Dana Stabenow,"Everyone knew Len Dreyer, a handyman for hire in the Park near Niniltna, Alaska, but no one knew anything else about him. Even Kate Shugak, who was planning to ask him to help build a small second cabin on her property, knew him. But she, the Park's unofficial P.I., seems to have known less about him than anyone.When Len Dreyer's body is discovered, frozen solid, in the path of a receding glacier with a hole from a shotgun blast in his chest, no one even noticed that he was missing for months. Alaska State Trooper Jim Chopin asks Kate to help him dig into Dreyer's background, in the hope of finding some motive for his murder. She takes the case, mindful of the need for gainful employment as she copes with her responsibility for Johnny, the teenage boy in her care and a constant reminder of his father, her dead lover. Little does she imagine that by trying to provide for him she just might put him right in the path of danger.",A Grave Denied,Mystery|Fiction|Mystery|Crime,47598.jpg,Mystery & Crime
38541,47875,H.P. Lovecraft|Giuseppe Lippi|Claudio De Nardi|Gianna Lonza,"Da Robert Bloch a Fritz Leiber, Henry Kittner e, indirettamente, Ray Bradbury, Lovecraft ha esercitato un influsso determinante su gran parte della narrativa fantastica del dopoguerra. Nei racconti Lovecraft rivela l'invidiabile capacità di gettare un ponte tra il mondo dei sogni e quello della veglia, finché a poco a poco l'uno trascolora nell'altro in un'amalgama originalissimo. Abissi senza fondo che si spalancano su altre sfere di realtà, corridoi sotterranei che si snodano sotto le fondamenta di edifici familiari, esseri mostruosi che riempiono, al tempo stesso, di meraviglia e di terrore: i protagonisti della narrativa lovecraftiana non sono esseri umani, ma terribili forze arcane dell'ignoto. Questo terzo volume di racconti, che va dal 1927 e il 1930, comprende i racconti scritti da Lovecraft in proprio e quelli scritti in collaborazione.",Tutti i racconti: 1927-1930,Horror|Fiction|Short Stories|Fantasy|American|Americana|Classics|Lovecraftian|Cthulhu Mythos|Horror|Lovecraftian,47875.jpg,Horror
39030,48452,Robert Roth,Fiction,Sand in the wind,War|Fiction|Historical|Historical Fiction,48452.jpg,Politics & History
40109,49731,Philip Roth,"The Facts is an unconventional autobiography. Roth concentrates on five episodes from his life: his secure city childhood in the 1930s and '40s; his education in American life at a conventional college; his passionate entanglement, as an ambitious young man, with the angriest person he ever met (the ""girl of my dreams"" Roth calls her); his clash, as a fledgling writer, with a Jewish establishment outraged by ""Goodbye, Columbus""; and his discovery, in the excesses of the sixties, of an unmined side to his talent that led him to write ""Portnoy's Complaint."" The book concludes, in true Rothian fashion, with a sustained assault by the novelist against his proficiencies as an autobiographer.",The Facts,Biography|Nonfiction|Autobiography|Memoir|Biography|Autobiography,49731.jpg,Biography
40131,49758,Susanna Kaysen,"""Searing . . . captures an exquisite range of self-awareness between madness and insight.""First published in 1994. Reprinted and a bestseller in 2000 (due to movie based on the book).In the late 1960s, the author spent nearly two years on the ward for teenage girls at McLean Hospital, a renowned psychiatric facility. Her memoir encompasses horror and razor-edged perceptions, while providing vivid portraits of her fellow patients and their keepers. ""Searing . . . captures an exquisite range of self-awareness between madness and insight.""--Boston Globe.","Girl, Interrupted",Nonfiction|Autobiography|Memoir|Psychology,49758.jpg,Biography
40440,50135,Nagaru Tanigawa|Noizi Ito|Chris Pai,"It's the end of the world as we know it - or is it? Gorgeous, confident, and demanding, Haruhi Suzumiya is the leader of the SOS Brigade, a club comprised of her high school's most extraordinary students. So when Haruhi is bored, it's up to the SOS Brigade do something about it. In this sequel to the clever and uniquely witty The Melancholy of Haruhi Suzumiya, the SOS Brigade goes along with Haruhi's scheme to make a movie for the school's upcoming festival. But when filming begins, strange things start to happen, and Haruhi-who has no idea she's a goddess with the ability to destroy the world-starts to show her devastating powers.Could the end be near? Or is it just another day at high school? You never know when Haruhi is involved!Join the frenzy and the fun with this second book in the phenomenal bestselling series that took the world by storm with over 4.5 million copies sold.",The Sigh of Haruhi Suzumiya,Novels|Light Novel|Fantasy|Science Fiction|Fiction|Sequential Art|Manga|Young Adult,50135.jpg,Fantasy
40695,50446,Dan Simmons,"Together in one volume for the first time, the first two novels of the Hyperion Cantos.HYPERIONlt is the 29th century and the universe of the Human Hegemony is under threat. Invasion by the warlike Ousters looms, and the mysterious schemes of the secessionist AI TechnoCore bring chaos ever closer.On the eve of disaster, with the entire galaxy at war, seven pilgrims set fourth on a final voyage to the legendary Time Tombs on Hyperion, home to the Shrike, a lethal creature, part god and part killing machine, whose powers transcend the limits of time and space. The pilgrims have resolved to die before discovering anything less than the secrets of the universe itself.THE FALL OF HYPERIONThe mysterious Time Tombs are opening and the Shrike that has risen from them may well control the fate of all mankind. The Ousters are laying siege to the Hegemony of Man and the AIs we created have turned against us to build the Ultimate Intelligence; God. The God of Machines. His genesis could mean annihilation for man.Something is drawing the Hegemony, the Ousters, the Als, the entire universe to the Shrike.Here is a superb vision of future technology and ancient religions, of scientific revelation and timeless mystery, of transcendent joy and mind-bending horror. Here is a Hugo Award-winning landmark in Science Fiction.",The Hyperion Omnibus,Science Fiction|Fiction|Space|Space Opera|Fantasy|Science Fiction Fantasy|Science Fiction|Time Travel|Space|Novels|European Literature|German Literature|Speculative Fiction,50446.jpg,Science Fiction
41222,51054,P.C. Cast,"Demeter proposes that Lina exchange souls with Persephone, the Goddess of Spring, who will breathe new life into her failing bakery. In return, Lina must set order to the Underworld. But when the handsome, brooding Hades kindles a spark in her heart, Lina wonders if this Lord of the Underworld might be the man of her dreams.",Goddess of Spring,Romance|Fantasy|Fantasy|Mythology|Romance|Paranormal Romance|Fantasy|Paranormal|Fiction,51054.jpg,Romance
42086,52108,Toni Blake,"The last thing she needs right now is a manLindsey Brooks had it all—an awesome job doling out advice to the lovelorn, a fabulous high-rise apartment, and a to-die-for fiance. But then she got dumped—wearing nothing but a Kiss the Cook apron—and desperate to escape, she retreats to a tiny Montana town to reclaim a family treasure. She never dreamed anyone would try to stop her – or that he’d be sexy as sin.Too bad she finds such a hot one …Rob Colter isn’t into relationships—but Lindsey sees Rob as the perfect guy to help her “get back on the horse.” The sex horse, that is. Unfortunately, he comes complete with a mysterious past, which gets even more mysterious when she finds his passionate letters to another woman – whose name happens to be tattooed on his chest.And too bad he has so many secrets …Now Rob’s dangerous past is about to catch up with them both. And if that’s not horrible enough, Lindsey is falling for him – hard. For a girl who usually has all the answers, Lindsey is up to her neck in trouble.",Letters to a Secret Lover,Romance|Contemporary Romance|Romance|Contemporary|Adult Fiction|Erotica,52108.jpg,Romance
42794,52958,Isaac Asimov|Gönül Suveren,"İmparatorluk, geleceği açısından dört yol ağzına gelmiş durumdadır. Dr. Kelden uğradığı gurur kırıcı yenilgiyi asla unutamamıştır. Yüreği intikam ateşiyle yanan Dr. Kelden, arz gezegenini ortadan kaldırmaya and içer...İnsanı sarsan ve şaşırtan bir biçimde sona eren ''Kurtarıcı'' heyecan ve gerilim dolu eşsiz bir kurgu-bilim romanı...",Kurtarıcı,Science Fiction|Fiction,52958.jpg,Science Fiction
